,review,rating
3119,nasi terlalu bnyk lauk terlalu sedikit,3
3120,makanan enak namun pengantaran sedikit terlambat,5
3121,enak banget dan porsinya juga pas,5
3122,nasinya kurang matang semua lauknya enak2nya,5
3123,porsi terlalu kecil,5
3124,dapat 2 buah pear tapi yang 1 udah mateng banget belum busuk tapi masih bisa dimakan trus dapat free yoforia makasih kulina,3
3125,bayam dan kimchi enak satenya hambar banget cuma sedikit rasa doang seasoningnya diperbaiki ya untuk mandunya kulitnya kering sepertinya tidak direbus dulu hanya panfried bikin kulitnya kering,3
3126,enaakk porsinya juga banyak semoga selalu dijaga kualitas dan kuantitasnya,4
3127,rasanya enak porsinya pas dagingnya kurang empuk susah dipotong atau solusinya dipotong kecil,5
3128,rasanya enakhanya saja untuk nasinya hari ini kurang matang,3
3129,enaaakkkkk suka suka suka,4
3130,rasanya enak tp agak keras ayam nya,5
3131,mixed vegetable nya agak keras brocoli beefnya oke saran box makan nya lbh baik di sekat di plastikin supaya ga kecampur2,3
3132,semua lauk rasanya enak pas,5
3133,enak dan porsinya pas buat cewek,4
3134,enyak,5
3135,rasa dikuahnya anehmungkin krn diplastik sehingga merubah rasa,5
3136,kerasa,4
3137,ada jeruk limo segar,3
3138,ayamnya enaaak tp buncisnya gatau ya krna ga doyan,5
3139,enak pas bumbu kacangnya,5
3140,cocok,4
3141,enak,5
3142,makanan enak packaging rapi cuma empingnya ada kayak rambutrambutnya gitu,4
3143,rasanya enaktp di telur msh ada kulit telurnya,3
3144,dagingnya keras sayur asamnya asam sekali dan nasinya kurang matang,3
3145,kurang berasa agak hambar daging nya alot,3
3146,enak banget dan porsi nya pas,5
3147,rasanya enak tidak pedas porsi pas,5
3148,rasanya enak tp dressingnya terlalu cair,5
3149,rasanya enak,5
3150,bumbu pecel mungkin dibuat dengan bumbu pecel yang sesungguhnya untuk ayam kurang seasoning tapi good,5
3151,g,5
3152,ayamnya keras,3
3153,nasi kuningnya pucat dan kurang berasa bumbunya,5
3154,rasanya kurang enak,5
3155,ga ada rasanya,3
3156,ga ada rasanya,3
3157,porsinya pas ada nugget telor ceploknya,3
3158,hanya saja porsi nasi nya kurang banyak,3
3159,nasi goreng basilnya tidak enak tp selalu dikasih nasi goreng basil mohon variatif dan cantumkan makanan apa yg mau di buat untuk besok,5
3160,haduhhh ikan dorynya tepung semuaaaa mana dagingnya,4
3161,rasa spaghetti seperti mie kuning dan bumbunya hanya terasa lada saja tahu agak asam dan keras,3
3162,enak sukakkk,5
3163,empalnya enak,5
3164,terlalu banyak bawang putih di sayurannya utk saus orange sebaiknya dipisah,3
3165,sambelnya mayan bihunnya kurang buat porsi lunch,4
3166,ayam hambar saus pecel lebih terasa seperi saus siomai,4
3167,ayam gorengnya pas bumbu pecelnya semua lezat,5
3168,rasa nya oke tapi mgkn lebih cocok disebut ayam asam manis ya,4
3169,nasinya enak sayur terlalu matangkurang fresh dorinya terlalu manis,5
3170,expected lot todayâs menu turns chicken dry hard cut parts chicken thighs chicken potato bland sauce helping goodness cheese,1
3171,enak banget jadi inget jaman kuliah,5
3172,enakk coba ada krupuk makin sempurna,3
3173,enakk semuaa dan kenyang tapi mungkin kalo sausnya mushroom lebih enak,5
3174,nasi uduk kurang matang begitu digigit masih ada yg jadi beras,3
3175,enaaaak bangett tapi porsinya kedikitan buat cowok heehee,4
3176,porsinya pas,5
3177,dulu enak banget sekarang jadi biasa aja,4
3178,enak lbh enak lg klo ada yakitori sauce,4
3179,sedikit hambar,5
3180,nasi tidak matang masih keras empal keras kentang keras,5
3181,dressingnya rasanya aneh kejunya gak ada,3
3182,rasa rendang kurang enak,5
3183,tidak datang,5
3184,namun kalian biasanya jasi garpu plastik untuk salad apa di suruh pakai tangan,3
3185,rasanya enak,5
3186,makanannya tidak datang,5
3187,gw mau cancel tp males order lg dan milih catering nya lg makanannya selalu nyisa dan kebuang,5
3188,sambal goreng atinya enak,5
3189,enak sayang telat datangnya 1230,5
3190,porsi kecil sekali,5
3191,enak banget rasa asli korea kimchinya nicely fermented semoga menu nya makin variatif âï,5
3192,bakwan jagunya aku dapetnya kecil tapi temanku dapatnya besar tapi enak kok sayurnya juga enak masih berasa fresh karena masih keriuk keriuk dan dorinya porsinya lumayan kok dan pas porsinya menurutku,5
3193,empal dan kacang panjangnya enak bangettttt perfect,5
3194,porsi cukup nasinya telalu matang jadi lembek bgt kangkung juga terlalu matang saus ayamnya seharusnya dipisah jadi gak basah kena bungkus nasi dan ayam goreng tepungnya jadi lembek risol bihunnya sama seperti di tukang gorengan pinggir jalan keras,3
3195,sushi sayur ayam mentai nyaa enakkkk porsinya pas dan mengenyangkan,5
3196,dorinya enaaaaaaaknasi nya kebanyakan seperti biasa,4
3197,rasa,5
3198,rasanya enak ayamnya lembut dan bumbunya meresap,4
3199,enak santan di gulainya berasa,5
3200,makanannya enak packaging rapi pengantaran tepat waktu terimakasih,5
3201,nice,5
3202,sayurnya tidak segar,5
3203,tidak seperti biasanya caesar dressingnya beda,1
3204,lebih tepat lagi dalam mengirim makanan karena sampai jam 1 blom sampai,4
3205,telattdk datang jadinya saya beli makan diluar,5
3206,,5
3207,porsinya sedikit banget tidak seperti yang di gambar ayamnya cuma 3 potong rasa juga biasa aja,4
3208,ikannya kl bs pakai jgn yg banyak durinya donk susah ribet makannya,3
3209,ayam keras amat,3
3210,sukaaaenk bgt gulainya,5
3211,gak kaya di gambarrrrr udangnya kecil trus dikit,2
3212,makanan nya sampai di atas jem 12,4
3213,makanan nya sampai di atas jem 12,4
3214,nasi putih nya kurang matang karna keras sisanya baik dan enak,5
3215,terpuaskan juara,5
3216,âââââââââ,5
3217,masyallah enak bgt makanannya sambelnya sedikit tapi cukup pedas menurut saya porsi pas penyajian bersih dan rapih pesen lagi ya,5
3218,sipps,5
3219,enak tp dressingnya kurang banyak,5
3220,bakwan jagungnya enak dorinya jg enak ngga amis oke sih mgkn bs ditambahin lg porsi bakwan jagungnya,5
3221,sambel kurang banyak dori goreng tepung nya agak keasinan,4
3222,enak nian,5
3223,belum datang kenapa minta review belum sampe zhuma untuk hari rabu 23 oktober,3
3224,enak bangetlah ini mungkin kalo ada saus tomatnya lebih mantap lagi,4
3225,makanannya basi tidak bisa dimakan,4
3226,rasanya asin banget dong,4
3227,rasanya lumayan paduan menu hari ini oke sambelnya cukup bikin selera makan karena biasanya sambelnya kulina ga ada pedes2nya,4
3228,nyamm,5
3229,belum sampai makanannya,4
3230,porsi pas dan rasanya juga enak,5
3231,makanan tidak sampai,4
3232,penyajian sesuai dg yg di inginkan hanya sayuranny yg kuran proposional krn kesanny sprt kurang kwalifaite,3
3233,cumi tidak fresh,5
3234,makanannya enak tapi kremesannya udah ga kres kres lg,4
3235,makanannya enak cm banyak batang cabai nya di sambalnya tp secara keseluruhan sudah baik,5
3236,gohiong nya enak porsi bihun banyakk,5
3237,meskipun datangnya terlambat untung makanannya enak,5
3238,enak tapi rendangnya kecil banget,5
3239,enak,5
3240,1 nasi bakar kurang rasa 2 sendok tidak kuat,5
3241,endol makasih chef dicky,5
3242,enak,5
3243,enak,5
3244,cuminya agak anyep menurut saya,5
3245,enak bgt ayamnya empuk terus bumbunya meresap,5
3246,hari ini dtg nya telat banget jam 1 baru dtg huhu sedih udh beli makan jd boros,3
3247,saya belum menerima makanannya hari ini,3
3248,harga sama porsi tdk sebanding,3
3249,mayonnaise chicken tasteless maki sushi sushi roll,5
3250,keasinan,5
3251,enakcuma tmbh enak deh kl diksh saos sambalsambal bangkok,5
3252,terbaik lah pokoknyapertahankan,4
3253,barang nya belum datang gimna mau kasih penilaian,4
3254,makanan belum drg gimna mau kasih rate,5
3255,gak dateng makanannya,2
3256,packaging selalu bocor,5
3257,dari semua menu paling suka yang ini terutama dressingnya dan bumbu ayamnya enak bangettt,4
3258,brokolinya agak layu tp rasanya lumayan enak kalau bisa ayamnya jgn di goreng tepung tp di grill aja,4
3259,porsinya agak sedikit dibanding ekspektasi selebihnya oke,1
3260,enaaaaak,5
3261,rasanya sih enak tapiii ayamnya kecil banget dapet potongan paha bawah dan dagingnya dikiiittt banget alhasil berasanya makan kuah gulai pakai tahu dan tempe goreng aja,4
3262,ada tahu tempe,3
3263,makanan ga dateng,3
3264,perlu ada sayur nya,4
3265,porsi kenyang,5
3266,makanan enak porsinya mengenyangkan saran karena katering sehat mungkin bisa ditulisin berapa kalori satu porsinya,4
3267,enak banget sampai pengen nambah haha,5
3268,ayamnya juara tapi makan terasa kering dan seret banget ga ada kuah,4
3269,sampai sekarang jam 1600 belum terima,3
3270,buatku terlalu banyak blackpeppernya tp enak,5
3271,aneh,4
3272,gorengannya seprti telah dimakan orang,5
3273,food selama 2 minggu pake kulina,5
3274,makanan datang jam 1532,3
3275,rasa enakwangi dagingnya juga empuk bawang2nya pas sambal enak sayur kacang mungkin agak matang,5
3276,cuminya lebih tidak amis,4
3277,enakk,5
3278,nasinya keras tempenya keras,3
3279,mantap,5
3280,dapetnya sambel merah bukan sambel bawang,3
3281,isi dalam berantakan gak spt biasanya yg bagus dan rapi,3
3282,kuah rawonnya kedikitandaging pas dan rasa enak perkedelnya kurang berasanasi pas,5
3283,nasi kurang matang,5
3284,mantab,5
3285,porsinya pas buat saya makanannya juga enak,4
3286,ayamnya keras banget ga bisa dimakan,3
3287,enak pedes bumbu nya pas,5
3288,meatball nya enak,5
3289,rasanya enak dan porsi ngenyangin,5
3290,enakkkk bgt cocok sm lidah aku,5
3291,crouton nya gam keras ayamnya kerasa bumbunya dan lumayan kenyang,4
3292,enak tp harus tambah garam dan sedikit lada biar beras,5
3293,ayamnya keras banget sampe sendoknya patah sausnya enak sih tapi dikit banget,5
3294,enak banget ikannya sayur lodeh nya,5
3295,ayamnya enak kerupuk juga enak tempe ga ada rasa tahu tauge,4
3296,porsinya besarr dan rasanya pas cuman nasinya aja yang sedikit agak keras seperti blm terlalu matang,3
3297,rasanya datar aja sambalnya ga pedes sama sekali,3
3298,tuna terlalu sedikit dan nasi terlalu banyak,5
3299,rasanya lumayan porsi nya pas,4
3300,udah nggak fresh,4
3301,sayurnya enak banget kentangnya juga ayamnya pun enak worth bangeettt,5
3302,karna tidak datang,5
3303,baik ikan sayur maupun sambalnya terlalu manis,5
3304,hanya saja porsi nasi dan sayurnya sedikit untuk harga segitu,3
3305,lumayan dapet benecol,5
3306,sayur asam nya kurang segar,4
3307,hancur kak sampe sini mungkin ketumpuk2 sm yg lain,5
3308,rasa makanan,5
3309,packaging rapi makanan enak pengantaran time,5
3310,enak,5
3311,ayam asam manis enak hanya sayuran kurang,3
3312,rasanya enaknasinya gurih,5
3313,enakkk,5
3314,nasinya enak walaupun lauknya agak hambar,5
3315,biasa ajaaa lebih suka kuliba basic,4
3316,jadwalnya apa yg dateng apa,3
3317,enak semuanya,5
3318,semua enak ayamnya agak keras,5
3319,suka juga menu ini ayamnya nggak alot dan porsinya pas,3
3320,sayurannya biasa bgt cenderung gak suka kentangnya biasa aja nasi merahnya bagus gak keras ikannya enak bgt ditambah sausnya yg asam bikin tambah segar direkomendasikan untuk yg suka ikan,5
3321,ayamnya tepung semua,4
3322,nasi kurang matang ayam keras,3
3323,enak sayang sambelnya tidak pedas bagian dalam ayamnya masih hitam artinya darahnya blm bersih,5
3324,ayamnya enakkkk mantappp banyakkkk superb,5
3325,cukup porsi ikannya kecil ya ternyata tapi sausnya dan sidesnya enak,5
3326,enak bersih dan gak lebay,5
3327,nice,5
3328,porsi kecil ga berasa telur asin,3
3329,niceee sayurnya sih ayamnya fillet aja,4
3330,nasinya keras,3
3331,oke,1
3332,good food,3
3333,udangnya kecil2 tp enak kroket kentangnya enak banget,5
3334,makanan enak,5
3335,sendoknya ga kuat,3
3336,komplit dan enak,5
3337,enak cocok sama rasanya,5
3338,ada serangga,3
3339,untuk harga ini porsinya ga layak banget rasa biasa aja,3
3340,udang terlalu asin dan terlalu banyak lada huhu,5
3341,udangnya sedikit mgkn krn udang mahal ya saosnya juga kurang enak kalo boleh saran jgn kasih menu udang saos lagi udang goreng tepung masih oke lah ini mknnya super repot dan bikin tgn kotor bgt rasa saos juga ga enak,4
3342,semua lauknya enak dan porsinya pas,5
3343,rasa agak kurang lezat lauk kurang bervariasi namanya ayam saus tiram tapi ga ada saus tiramnya,4
3344,kitchen kulina,3
3345,brown sauce asin mangga terlalu matang warna berubah jd hitam,5
3346,terbaik,5
3347,makanannya enak bumbu ayamnya suka sekali sayang di nasinya ada 1 semut,4
3348,sayurannya terlalu sedikit kentangnya keras seperti sudah digoreng ulang untuk rasa biasa saja tak seindah fotonya,5
3349,tidak terasa black peppernya,5
3350,biasaâ aja,5
3351,terbaik,5
3352,biasa aja rasanya sayurnya juga sedikit banget sambal dabudabunya gak ada cabenya,3
3353,tempe dan ubi nya saya nggak suka yang lain usual,4
3354,lumayan,5
3355,nasinya kurang pulen,3
3356,nasi merahnya lembut gak keras bebeknya juga enak ga berasa kaya makanan diet mantap,5
3357,nasi kurang hygienis harus dibungkus atau diberi alas daun tidak di taruh begitu saja porsi nasi terlalu sedikit perlu ditambah untuk menu rasa dan variasinya cukup baik hanya saja seperti menu tertentu seperti rawon perlu ada sambal,3
3358,enak bgt,5
3359,saya pesan nenas kenapa yang dikirim jambu biji,3
3360,enak banget semuanya,5
3361,jujur untuk menu hari ini agak zonk dari segi ya kalo dari segi rasa sih gak ada masalah feel pay 60k chicken rolade potongan alpukatnya super mini dan sedikit roti gandumnya juga ternyata cuma 1 slice realize weight loss package gak begitu juga porsinya â¹ï mengingat harga meal juga gak murah ke depannya agak diperhatikan menunya lagi ya understanding,3
3362,enak banget apalagi sambelnya tapi parunya dikit ya hehehe good,5
3363,ada uletnya tingkatkan quality control,3
3364,enaaaaaak lauknya banyak pulaa,5
3365,cumi cah crab nugget nya enak bgt,5
3366,nasi dibungkus daun pisang sayur segerrr daging ayam tebel,4
3367,rasanya lebih seperti udang asam manis,4
3368,ga sesuai seperti gambar hehehe,3
3369,sambel matahnya enak,5
3370,gambar nya menipu ngga dapet daging,4
3371,saos bangkoknya enak sayangnya kurang banyak saosnya,5
3372,tahu tempe bikin enek ga enak,4
3373,tolong sayuran dan apapaun yg disajikan dicuci baik baik saya menemukan beberapa laba laba kecil di balik selada,1
3374,tidak ada sendok,3
3375,ga enak porsi sedikit timun dimasak kyk timun acar gt ga suka,3
3376,semua nya enaktp dikirimnya telatjam 12 baru sampejam istirahat anak sy sdh mau habis,4
3377,jagungnya ga enai,3
3378,nasinya enak cuma sayangnya ayam nya tahu dantempekurang enak kurang garing,5
3379,tidak sebanding harga terlalu sederhana,4
3380,enak2 semua,5
3381,jenis menunya,5
3382,porsi nasinya tidak pelit terongnya enak ayam perkedelnya enakkk terima ksh,5
3383,bihunnya enak,5
3384,lauknya enak dan porsinya banyak tapi sayang nasinya keras,5
3385,enak pedes tapi sayang gk tambahin ap2 cuma ayam sm nasi sja,5
3386,ikannya keras,3
3387,enaak,5
3388,masakannya enak,5
3389,jangan terlalu lembek,4
3390,ayam dan sausnya enak bihun enak hanya kurng alat makan yg tdk disertakan,3
3391,makanannya enak banget tapi packing kurang rapi aja minyak sambelnya tumpah ke kreseknya semoga ke depannya bisa diperbaiki,4
3392,td sih menu beda dari yg dipesantp gpp menu dari sukma catering enakmenu cukup banyak dan rasa enak,5
3393,sayur asem ga ada rasa,3
3394,enakwalau asin dagingnys,5
3395,tahunya basi dan bau,4
3396,shirataki hari ni asin banget,4
3397,,5
3398,makanan yg sy terima tdk sesuai pesanan diterima nasi opor ayam apa mau dikembalikan saja,3
3399,salmon nya dikit bgt,5
3400,enak,5
3401,pestonya hambaaar sebaiknya tambahkan sedikiiit saja himalayan salt biar ada asinnya,3
3402,enaaakk bangett sukaaa aku kind meal ya,5
3403,enyaaaaakk,5
3404,sayurnya yg wortel itu ko ngga ada ya dikasinya tempe tumis labu siam,3
3405,lama banget datengnya lebih dari jam 12,3
3406,pretty good,5
3407,enaaakk,5
3408,enak semuanya sayurnya juga segar,5
3409,ayamnya sedikit terlalu asin kentang gorengnya anyep mungkin karena sudah cukup lama sejak selesai dimasak,5
3410,good,5
3411,beda sama yg di gambar kentangnya bukan crinkle tp french fries biasa trs gaada seladanya tp enak rasanya,5
3412,walaupun agak mepet dengan sholat jumat tapi nggak mengecewakan banget,4
3413,suka bgt sm salad wrapnya,5
3414,salmonnya terlaluuuu sedikit,4
3415,daging terlalu sedikit,5
3416,âââââââ,5
3417,sumpah sebenrnya rasa cuminya enak bgt pedes tp lauknya kurang banyak mungkin bisa tambahin perkedel atau bakean gituu sayurnya jg kebanyakan makaroni ketimbang sayur,5
3418,enak banget kenyang kalo bisa kimchinya lebih banyak hehe,4
3419,bola dagingnya biasa saja,4
3420,tapi nuggetnya asyin chef thai saucenya enyyyak,5
3421,tidak sesuai selera,5
3422,enaaak,5
3423,enak banget,5
3424,kok menunya sama kyk hari rabugulai ayampadahal kan hari jumat ayam sambal rujakyasudah,3
3425,enaaaaak,5
3426,makanan yang datang tidak sesuai dengan menu yang dijadwalkan,5
3427,enak,5
3428,rasanya enak tapi sayang hari ini menunya ga sesuai gambar gaada saladanya sama kentang gorengnya bukan crinklecut,4
3429,rasa enak,5
3430,rasa nasgornya lumayan enak,5
3431,rasanya enak porsinya pas,5
3432,masakan enak dan porsi sangat passs buat ukuran cewek,4
3433,bola daging enak tp pedes yg lain,4
3434,bolabola dagingnya kurang enak rasanya karena terlalu lembek jadi rasa dagingnya tidak ada,4
3435,untuk harga 35 ribu rasanya biasa saja,4
3436,rawon daging potongan kecil2 pas untuk sekali lahap g perlu dipotong pake sendok lagi sayang rasa rawonnya kurang pas di lidah saya krna agak manis telor asin oke kecambah masi segar sambal jg oke,3
3437,enaaaaak bgtkusukaaa,5
3438,yg saya terima opor ayamsambel kreceksambal terasikerupuk tidak seperti di jadwal menu,1
3439,oke,1
3440,ini kenyang banget surprisingly isinya sesuai gambar,4
3441,enak porsinya pas,5
3442,rasanya enak dan porsinya banyak,5
3443,,5
3444,rasa bakso,5
3445,pempek amis aku minta temen coba pun menurut mereka amis akhirnya dibuang,2
3446,puas sayurnya banyak sampai kenyang,4
3447,menunya ga sesuai kayaknya itu bukan ayam bumbu rujak tapi gapapa packaging rapi dan pengantaran ontime rasanya juga enak love,5
3448,ikan asinnya kurang banyak,3
3449,rasanya kurang,5
3450,terimakasih dikasih bonus nutrive benecol bola dagingnya enak,5
3451,harus lebih baik dalam pemilihan lauk utama,4
3452,rasanya agak asam seperti hampir basi sebelum2nya tidak seperti ini karena aku sering pesan,3
3453,bola bolanya kurang enak dan ada sesuatu yang keras bikin gigi sakit,4
3454,terkecewaaaaaa sayurnya cook bola daging ga berasa daging kaya makan cilok sm nasi,3
3455,aneh rasanya bukan bola daging krna ga berasa daging sayurnya terlalu mateng,3
3456,untuk nasi goreng tidak ada rasa,3
3457,tekstur bola daging halus jadi kurang terasa dagingnya,3
3458,mantul mienya enak perkedelnya enak telor ceploknya juga enak mantap,5
3459,asem bgtt,5
3460,mantap rasanya pas sangat enak,5
3461,enakkk,5
3462,enak rasanya pas semua,5
3463,enak tapi agak sedikit keasinan,5
3464,ayam teriyaki nya enak sayur nya lumayan tp oke lah,5
3465,rasanya enak dan bervariasi,5
3466,rasanya pas semuaaa,4
3467,rasanya enak porsi pas buat makan siang hanya nasi agak sedikit keras suka bumbu dan daging juga sambalnya,3
3468,rasa sayurannya kurang tasty,4
3469,nasi nya belum matang,4
3470,enak,5
3471,sayang sekali makanan yang datang bukan yang dipesan,5
3472,kwetiaw nya terlalu lunak dan lengket sepertinya saat matang lsg dibungkus rapat baunya jg krg sedap,4
3473,package taste good environment friendly packaging,4
3474,fuyunghai nya enak cuma lebih kaya bakwan rasanya siomay gorengnya enak capcaynya kurang bersih ada ulet bunga kol,5
3475,good kedepannya tolonh dikasih keterangan nama pemesan ya supaya ga bingung pas ngambil nya terima kasih,3
3476,makanan tiba 1130 masih hangat enak dan pedesmantul siap order berikut nya,5
3477,enak,5
3478,kebanyakan plastik di bikin simple aja,5
3479,bumbu ayan kurang kental,3
3480,rasa packaging agak inconvinient,5
3481,porsinya pas rasa enak tapi sayurnya kebanyakan jagungnya,5
3482,enak paraaaah,5
3483,blm pernah coba keto diet sebelumnya dagingnya enak mie gak banyak rasa sayurannya rasanya agak bedabut kalo makannya dicampur bad,4
3484,enaaak,5
3485,saya belum menerima peasanan sampai skrg,5
3486,ayam nya keras terlalu kering dan matang,4
3487,nasinya oke tidak terlalu berminyak bumbu ayam nya enak,5
3488,pengirimannya mepet banget di jam 12 yaa kalau bisa lebih awal lagi tqpi rasanya sangat enak,3
3489,aku pikir bakal hambar ternyata rasanya enak tolong jangan lupa untuk sendoknya karena aku udah pilih opsi untuk pakai sendok plastik,5
3490,porsinya pas ikannya enak,5
3491,nasinya agak keras ayamnya sih sayurnya kurang banyak,3
3492,lumpia tahunya enak banget,5
3493,enak hari ini makanannya,4
3494,enak,5
3495,ayamnya sangat sedikit dan nasinya nasi biasa bukan butter rice,4
3496,rasa enak porsi cukup dan gambar sama dengan yg diterima,5
3497,asin banget ayamnya,4
3498,lama bangetbdatengnya,4
3499,dikirim ontime dan rasanta pas,5
3500,kulina food taste great,4
3501,suka dengan masakannya bumbunya pas dan porsinya juga,4
3502,potongan cuminya kecil banget,5
3503,enaaaak kelihatannya porsinya dikit tapi karena creamy jadi cepet kenyang sukaa kapan2 mau pesan varian mentai lainnya,5
3504,good,5
3505,enak cuma capcai basi tolong dicek lagi kualitas makanannya,5
3506,lumpia terasa basi,4
3507,pengiriman tepat waktunya rasanya juga enak meski agak manis dan kurang pedas tapi itu masalah selera aja,3
3508,pesanan belum diterima,3
3509,porsi oke rasa oke,1
3510,gak ada rasa,3
3511,ayamnya beda dengan yg di gambar tapi rasanya enak kok,5
3512,isinya jauh berbeda dari yang digambar dan rasanya hambar,4
3513,kemasannya baguspengiriman sdh saya terima sblm jam 12 siangcs kulina cpt respon pertanyaan dari pelanggan,3
3514,semua,5
3515,enak rasanya porsinya juga banyak,5
3516,nasinya putih biasa bukan butter rice,4
3517,enak tapi porsinya dikit tapi kalo kebanyakan jg bikin eneg sih antara kenyang dan gak kenyang hahaha,5
3518,awesome,5
3519,nasi putih nya mempunyai bau seperti hampir basi mungkin di bungkus pas lg panas panas nya,4
3520,tidak ada alat makan,3
3521,enak sih cm ga nyangka kalo ayamnya dikit bgt,4
3522,eneg terlalu banyak mayo,5
3523,cukup untuk harga dan kualitas makanan,5
3524,ayamnya asiiiinn bgt,5
3525,oke,1
3526,siipps,5
3527,enak banget,5
3528,enak lebih enak lagi kalo bayamnya ditambah,4
3529,enak sich tapi fu yung hai nya kurang garam,5
3530,enakk tp agak keasinan,5
3531,sauce bit salty,4
3532,enak porsi cukup banyak kenyang,5
3533,enak,5
3534,sayurnya agak asin,5
3535,aduh fuyunghai mah enak bgt di sini asleeeeeeee selalu suka kl fuyunghai,5
3536,saya suka menu hari ini enak semuanya bumbunya pas di lidah saya makasih kulina,4
3537,hari yang diantar dengan nasi biasa ya bukan butter rice dan menurut saya porsi ayam agak sedikit,3
3538,semua elemen enak apalagi ada yoghurtnyamantap,4
3539,ini enak deh ikannya gak amis tapi gak pedes banget recommend,5
3540,tidak sesuai gambar,5
3541,bohong di gmbr sosisnya 3 yg dteng 2 whahaha enakkkk msakannya,5
3542,enak aja,5
3543,menunya enak pengantaran tepat waktu packaging rapi love,5
3544,suka banget porsinya pas enak,5
3545,sukaaa,5
3546,sayurnya kurang berkuah mungkin bisa diganti sayurnya,4
3547,tahunya enak,5
3548,juarakkkkkk,5
3549,enak,5
3550,iya brown ricenya masih keras sih menurut aku tp okey tapi buat harga 50ribu nasi ayam sama sayur doank kemahalan sih menurut aku,3
3551,enak tapi bayam kurang banyakkk,5
3552,hanya fish ya agak asin,3
3553,toppingnya berantakan jadi agak kurang selera,3
3554,kayak tempe tepung dingin tapi dalamnya ayam,4
3555,dingin,4
3556,kentang balado nya,5
3557,mokaru biasanya enak tapi menu yang ini mie nya agak terlalu manis mungkin karena udah dingin dimakan pas udah dingin,4
3558,sweet potato enak manis capcay oke tp ikannya uuuaaaaassssiiiiiinnnnnnn cooyyyy,5
3559,suka banget karena kaya makanan rumah,4
3560,trimms kulina,3
3561,yang aku dapet bukan ayam kung pao tapi ayam goreng tepung,5
3562,nasinya agak keras dan bumbunya kurang rata,3
3563,trimms kulina,3
3564,baik cuma lelenya terlalu kering,4
3565,tumpah brokoli kurang matang,3
3566,rasanya enak,5
3567,lumpia nya kurang rasa selebihnya enak,5
3568,makanan bukan ayam kungpao,5
3569,jaga kebersihan,5
3570,porsi nasinya banyak banget sayurnya enak tapi ayamnya ga sesuai foto,4
3571,daging sapinya sebagain masih merah mentah tidak termasak sama sekali,4
3572,perkedelnya agak asam,5
3573,tomatnya busuk ga seperti biasanya x_x,3
3574,rasanya kurang,5
3575,aglio alio nya asin,4
3576,mushroom saucenya enaaakkk herb potatoes nya jugaaaâïâï,4
3577,rasanya enak cuma 1 yg kurang dideskripsi pesanan tulisannya bakwan kenapa jadi di tukar tahu tempe,5
3578,gurame fillet gorengnya enak recommended,5
3579,ikan dan nasinya terlalu kering akan lbh enak kalo ikannya sdkt lbh basah,4
3580,makanannya enaakkk,5
3581,tahu risol enak,5
3582,nasi lumayan enak lauknya juga cm sdikit,4
3583,rasa ayam teriyakinya ga gt enak,4
3584,enak banget nasi kecombrangnya juara dan ayamnya enak,4
3585,udah 1230 belum dateng,4
3586,wow dapur sunda ku jatuh hati enak banget sambelnya pedes pas,5
3587,nasinya gak sesedikit yg terlihat banyak nasinya lauknya jg enak,5
3588,nasi sayur kailan dan dagingnya agak keras tapi bumbu lada hitamnya enak agak disayangkan padahal menunggu menu hari ini,4
3589,kurang sendok sedotan nutrive benecol saja sisanya,4
3590,cumi nya terlalu lembek karena kuah asam manis nya dicampur ke cumi,4
3591,jamur agak asin tapi tetep enak porsi daging banyak menurutku dan bumbu meresap daging jg tidak bau,4
3592,enak urapnya ayamnya juga ga kering jadi ga alot tempe bacemnya enakkk semua enakk thx u,4
3593,rasanya pas cuman sayangnya datangnya terlambat,4
3594,sayur asemnya kurang segar,5
3595,sayur asemnya kurang segar,5
3596,enak semuanya,5
3597,nasi sm lauk ga berimbang,3
3598,good food,3
3599,nasi nya terlalu keras selain nasi rasa yg lainnya,4
3600,enak tapi nasinya ad yg keras,5
3601,prestonya ga membuat tulangny bisa dimakan susah mkny jadinya,3
3602,semua cuma saladnya kenapa ga ada dressing,3
3603,enak kenyang porsi banyak tapi kuahnya tumpah2,5
3604,mungkin nama menunya perlu disesuaikan jadi cumi baby asin balado karena agak kaget di awal kalo super asin bayangannya cumi biasa dan gak kering time mungkin bisa direbus dulu biar level asinnya gak maksimal sambelnya dan kentangnya tapi juara,3
3605,duri ikannya masih keras masih sprti ikan biasa tdk sprti dipresto,3
3606,mantap beefnya bumbunya berasa,5
3607,enak banget semuanya,5
3608,enak pengiriman cepat,5
3609,fettucini kurang matang dan sayurnya juga itu2 aja,3
3610,deliciousnice,5
3611,rasanya enak pas untuk 1 porsi sedikit minus krn sambalnya sachet bukan fresh,5
3612,enak masakannya dan banyak juga porsinya,5
3613,enak masakannya dan banyak juga porsinya,5
3614,bandeng presto itu durinya bisa dimakan kan ya ini engga huhuhu,4
3615,cocok,4
3616,suka sm rasa ayam ny tapi nasi ny masih aga aron,4
3617,enak sih tp kurang cocok sama dressingnya,5
3618,enak banget ayamny manis pedesss kimchinya fermented nicely âï dengan bumbu original nasinya juga enak pulen semoga menunya lebih banyak lg variasiny,4
3619,potato wedges t_t,1
3620,mari kita latihan mengkonsumsi makananmakanan healthy,5
3621,enaaakkk,5
3622,makanan jgn telat aja,5
3623,tidak berasa,5
